SK_ID_CURR,PROB,PRED,DECISION
167204,0.045137957,0,APPROVE
133606,0.016754175,0,APPROVE
203438,0.11329361,0,APPROVE
345280,0.3659248,1,REJECT
197997,0.055400264,0,APPROVE
231105,0.009878386,0,APPROVE
108705,0.1547163,0,APPROVE
278630,0.14457263,0,APPROVE
207786,0.19135858,0,APPROVE
428528,0.22570392,0,APPROVE
441204,0.03507922,0,APPROVE
165496,0.09811934,0,APPROVE
388592,0.04036431,0,APPROVE
398202,0.1320934,0,APPROVE
267748,0.041116524,0,APPROVE
309560,0.0730909,0,APPROVE
174652,0.2443758,0,APPROVE
389624,0.13966003,0,APPROVE
120720,0.031630166,0,APPROVE
295753,0.08900245,0,APPROVE
360726,0.04090094,0,APPROVE
101215,0.05760511,0,APPROVE
182555,0.026938178,0,APPROVE
242794,0.07056605,0,APPROVE
189370,0.07222899,0,APPROVE
102064,0.09441021,0,APPROVE
348765,0.031432185,0,APPROVE
340908,0.04357481,0,APPROVE
161657,0.015502739,0,APPROVE
195947,0.2114297,0,APPROVE
343798,0.35078916,0,APPROVE
421259,0.03174422,0,APPROVE
127363,0.07390833,0,APPROVE
444055,0.051516317,0,APPROVE
364523,0.018522,0,APPROVE
243613,0.08240439,0,APPROVE
161554,0.021611355,0,APPROVE
209526,0.048936237,0,APPROVE
407649,0.029873623,0,APPROVE
371378,0.19332875,0,APPROVE
356743,0.030843265,0,APPROVE
449447,0.31202993,0,APPROVE
321923,0.042290878,0,APPROVE
331540,0.025701,0,APPROVE
134781,0.051175106,0,APPROVE
128754,0.1006718,0,APPROVE
284136,0.03832728,0,APPROVE
454297,0.13254906,0,APPROVE
445749,0.051723946,0,APPROVE
119504,0.20465071,0,APPROVE
269347,0.33047655,0,APPROVE
449472,0.09650081,0,APPROVE
127949,0.02096065,0,APPROVE
212375,0.16751263,0,APPROVE
207816,0.016627792,0,APPROVE
351176,0.014212542,0,APPROVE
431930,0.0135100465,0,APPROVE
155946,0.07725616,0,APPROVE
319435,0.018443653,0,APPROVE
129012,0.023137974,0,APPROVE
374872,0.10160555,0,APPROVE
328451,0.03464732,0,APPROVE
350178,0.050314724,0,APPROVE
192356,0.022749104,0,APPROVE
295939,0.042573933,0,APPROVE
110852,0.024431698,0,APPROVE
261877,0.5970842,1,REJECT
424870,0.14999032,0,APPROVE
320312,0.04229644,0,APPROVE
432882,0.047675587,0,APPROVE
316475,0.008083978,0,APPROVE
352618,0.006722559,0,APPROVE
280337,0.09077746,0,APPROVE
129324,0.21014668,0,APPROVE
231449,0.02830823,0,APPROVE
432924,0.06824036,0,APPROVE
372620,0.049291708,0,APPROVE
121178,0.025317006,0,APPROVE
348920,0.1031949,0,APPROVE
226805,0.13979326,0,APPROVE
169410,0.09251493,0,APPROVE
104682,0.018612962,0,APPROVE
188008,0.13471612,0,APPROVE
375210,0.02910765,0,APPROVE
396785,0.028284632,0,APPROVE
283347,0.06755779,0,APPROVE
183191,0.011357392,0,APPROVE
229447,0.03416255,0,APPROVE
315941,0.03645643,0,APPROVE
252013,0.02154249,0,APPROVE
146061,0.033526495,0,APPROVE
366175,0.043396957,0,APPROVE
196471,0.07916265,0,APPROVE
327981,0.026133861,0,APPROVE
450686,0.075191386,0,APPROVE
394391,0.17881207,0,APPROVE
305843,0.056542818,0,APPROVE
159253,0.026461449,0,APPROVE
382777,0.025220845,0,APPROVE
324375,0.01733515,0,APPROVE
114949,0.11032717,0,APPROVE
141424,0.038673516,0,APPROVE
147023,0.031215383,0,APPROVE
439014,0.01825809,0,APPROVE
272345,0.043880913,0,APPROVE
224304,0.1270859,0,APPROVE
402677,0.09849292,0,APPROVE
239737,0.085958526,0,APPROVE
214461,0.02616482,0,APPROVE
277887,0.050701555,0,APPROVE
408238,0.03103059,0,APPROVE
411192,0.010070289,0,APPROVE
294312,0.031769417,0,APPROVE
453907,0.035001922,0,APPROVE
243862,0.18411365,0,APPROVE
443864,0.10541913,0,APPROVE
210500,0.06489949,0,APPROVE
194772,0.03462636,0,APPROVE
282558,0.04605621,0,APPROVE
342512,0.060675595,0,APPROVE
408333,0.0426089,0,APPROVE
107058,0.11147749,0,APPROVE
132442,0.035800375,0,APPROVE
247472,0.07248069,0,APPROVE
202880,0.012570902,0,APPROVE
194578,0.031346504,0,APPROVE
124944,0.10939781,0,APPROVE
428995,0.05319534,0,APPROVE
421976,0.09413258,0,APPROVE
238916,0.011378855,0,APPROVE
137093,0.124337375,0,APPROVE
203981,0.02795149,0,APPROVE
443192,0.0390644,0,APPROVE
191486,0.14902675,0,APPROVE
248886,0.0052528656,0,APPROVE
110771,0.045782533,0,APPROVE
107238,0.054620165,0,APPROVE
223474,0.016463233,0,APPROVE
409471,0.17378798,0,APPROVE
284092,0.0757821,0,APPROVE
325648,0.0614739,0,APPROVE
404177,0.38820577,1,REJECT
347705,0.12156973,0,APPROVE
255452,0.1771463,0,APPROVE
166747,0.09375359,0,APPROVE
408383,0.17493506,0,APPROVE
150682,0.21238463,0,APPROVE
127935,0.020971416,0,APPROVE
342761,0.092186145,0,APPROVE
107573,0.101549216,0,APPROVE
347401,0.068897635,0,APPROVE
141232,0.06060115,0,APPROVE
228464,0.035540313,0,APPROVE
338249,0.051701102,0,APPROVE
201437,0.06460874,0,APPROVE
180177,0.02827798,0,APPROVE
428169,0.12428326,0,APPROVE
147532,0.24875449,0,APPROVE
424191,0.12534359,0,APPROVE
108465,0.041425403,0,APPROVE
155262,0.014402656,0,APPROVE
421673,0.048702788,0,APPROVE
173921,0.16711092,0,APPROVE
289284,0.035835948,0,APPROVE
409935,0.12867036,0,APPROVE
253565,0.019070398,0,APPROVE
143945,0.023926556,0,APPROVE
256169,0.030862728,0,APPROVE
329314,0.039566748,0,APPROVE
380863,0.015302358,0,APPROVE
301745,0.12624083,0,APPROVE
402372,0.21709824,0,APPROVE
285741,0.056367785,0,APPROVE
173354,0.031594038,0,APPROVE
225494,0.09655184,0,APPROVE
370588,0.044118434,0,APPROVE
141948,0.12961839,0,APPROVE
367259,0.017526546,0,APPROVE
350144,0.092300676,0,APPROVE
269984,0.02389709,0,APPROVE
355941,0.43425474,1,REJECT
324836,0.063408144,0,APPROVE
436175,0.019331025,0,APPROVE
198441,0.027281297,0,APPROVE
429202,0.01893076,0,APPROVE
254977,0.05359437,0,APPROVE
450648,0.012759705,0,APPROVE
343697,0.029811176,0,APPROVE
455476,0.07022521,0,APPROVE
448923,0.16595717,0,APPROVE
394032,0.12726173,0,APPROVE
132543,0.02453529,0,APPROVE
390573,0.08984169,0,APPROVE
147132,0.112926416,0,APPROVE
180945,0.115756884,0,APPROVE
454609,0.02928084,0,APPROVE
112507,0.07724943,0,APPROVE
288339,0.15781426,0,APPROVE
203188,0.0951415,0,APPROVE
435361,0.2689186,0,APPROVE
130514,0.24976948,0,APPROVE
384242,0.28657696,0,APPROVE
365499,0.17363729,0,APPROVE
318034,0.032163717,0,APPROVE
269717,0.03299684,0,APPROVE
437704,0.058836628,0,APPROVE
130696,0.03703937,0,APPROVE
266018,0.13692054,0,APPROVE
323521,0.43542042,1,REJECT
168474,0.077594735,0,APPROVE
254038,0.07694234,0,APPROVE
249539,0.06699969,0,APPROVE
330879,0.049029075,0,APPROVE
194611,0.010755676,0,APPROVE
146455,0.041669063,0,APPROVE
421017,0.054227997,0,APPROVE
243340,0.012472908,0,APPROVE
127994,0.042234134,0,APPROVE
345114,0.049292833,0,APPROVE
209292,0.07057318,0,APPROVE
207603,0.014710142,0,APPROVE
362888,0.18929636,0,APPROVE
401677,0.009688226,0,APPROVE
351043,0.072997496,0,APPROVE
199250,0.100722276,0,APPROVE
211989,0.06305301,0,APPROVE
363987,0.011935276,0,APPROVE
397192,0.04821678,0,APPROVE
135948,0.13562411,0,APPROVE
404759,0.09276544,0,APPROVE
352460,0.07236406,0,APPROVE
205255,0.016853515,0,APPROVE
434020,0.029544493,0,APPROVE
140095,0.022065181,0,APPROVE
272435,0.011453962,0,APPROVE
335916,0.05688706,0,APPROVE
435460,0.14285168,0,APPROVE
167197,0.030628085,0,APPROVE
422642,0.094157465,0,APPROVE
274670,0.019072998,0,APPROVE
221155,0.07741364,0,APPROVE
391704,0.04438311,0,APPROVE
434940,0.14509422,0,APPROVE
415010,0.06964329,0,APPROVE
372698,0.02361339,0,APPROVE
315868,0.110307984,0,APPROVE
421729,0.07525625,0,APPROVE
330293,0.026299505,0,APPROVE
345570,0.041711178,0,APPROVE
127399,0.15399979,0,APPROVE
345484,0.015950235,0,APPROVE
110057,0.117702745,0,APPROVE
379542,0.113934934,0,APPROVE
399662,0.01767695,0,APPROVE
426488,0.020120978,0,APPROVE
334752,0.071147904,0,APPROVE
246087,0.0221173,0,APPROVE
123937,0.030090857,0,APPROVE
336325,0.093379356,0,APPROVE
363323,0.07402781,0,APPROVE
273641,0.02800608,0,APPROVE
361807,0.15586656,0,APPROVE
213353,0.11788211,0,APPROVE
110556,0.05310142,0,APPROVE
431786,0.016625881,0,APPROVE
334200,0.023659613,0,APPROVE
420209,0.0687648,0,APPROVE
340443,0.07018658,0,APPROVE
161452,0.16074774,0,APPROVE
134129,0.09319971,0,APPROVE
306911,0.028374884,0,APPROVE
137717,0.040729266,0,APPROVE
447242,0.51833737,1,REJECT
318005,0.022827182,0,APPROVE
107634,0.40622556,1,REJECT
220383,0.036329985,0,APPROVE
233484,0.0435574,0,APPROVE
241442,0.024865681,0,APPROVE
119435,0.3145057,0,APPROVE
441420,0.19522923,0,APPROVE
419922,0.04012726,0,APPROVE
349346,0.027856732,0,APPROVE
239110,0.030417433,0,APPROVE
410665,0.014980753,0,APPROVE
221384,0.1603708,0,APPROVE
251414,0.024943043,0,APPROVE
289281,0.07067077,0,APPROVE
149384,0.12292761,0,APPROVE
185761,0.03617859,0,APPROVE
183198,0.028548907,0,APPROVE
167990,0.01983259,0,APPROVE
328105,0.21840288,0,APPROVE
174182,0.17144759,0,APPROVE
103792,0.055809572,0,APPROVE
132206,0.1594584,0,APPROVE
168190,0.032895725,0,APPROVE
290464,0.012794301,0,APPROVE
158944,0.035580277,0,APPROVE
353737,0.07359084,0,APPROVE
364405,0.07164927,0,APPROVE
181105,0.031523462,0,APPROVE
243259,0.029813003,0,APPROVE
297488,0.39286694,1,REJECT
368886,0.025776925,0,APPROVE
140150,0.13285755,0,APPROVE
305200,0.016132342,0,APPROVE
135118,0.016634304,0,APPROVE
228159,0.12264771,0,APPROVE
173776,0.017203173,0,APPROVE
449560,0.018868897,0,APPROVE
166756,0.027298221,0,APPROVE
346243,0.023175152,0,APPROVE
404460,0.2274116,0,APPROVE
112044,0.014206209,0,APPROVE
244817,0.052322898,0,APPROVE
331671,0.046374727,0,APPROVE
161567,0.08770635,0,APPROVE
410989,0.075266294,0,APPROVE
202739,0.038581125,0,APPROVE
361068,0.16233373,0,APPROVE
234833,0.14887652,0,APPROVE
349153,0.08099002,0,APPROVE
452579,0.04722603,0,APPROVE
425953,0.1015842,0,APPROVE
119870,0.070583105,0,APPROVE
401958,0.04741095,0,APPROVE
155703,0.27340367,0,APPROVE
317204,0.008295096,0,APPROVE
442177,0.020603891,0,APPROVE
339956,0.05865691,0,APPROVE
213510,0.054199133,0,APPROVE
412018,0.11692365,0,APPROVE
191618,0.0432402,0,APPROVE
227580,0.061676357,0,APPROVE
201134,0.10481375,0,APPROVE
424067,0.069082946,0,APPROVE
329694,0.077049755,0,APPROVE
122277,0.12287219,0,APPROVE
238462,0.018886097,0,APPROVE
112351,0.14927155,0,APPROVE
108537,0.011118662,0,APPROVE
422815,0.08514513,0,APPROVE
210356,0.014452694,0,APPROVE
158261,0.00641461,0,APPROVE
335289,0.07890265,0,APPROVE
443909,0.20983565,0,APPROVE
273998,0.029073935,0,APPROVE
345578,0.020806935,0,APPROVE
239634,0.06112552,0,APPROVE
395483,0.011825333,0,APPROVE
121774,0.02922008,0,APPROVE
336239,0.016964566,0,APPROVE
429088,0.02748892,0,APPROVE
412373,0.012045435,0,APPROVE
396861,0.06408635,0,APPROVE
248088,0.102122456,0,APPROVE
455550,0.012198425,0,APPROVE
445738,0.028045848,0,APPROVE
330929,0.034902308,0,APPROVE
325639,0.017741658,0,APPROVE
197847,0.039500047,0,APPROVE
284266,0.011693417,0,APPROVE
428649,0.024693998,0,APPROVE
272473,0.22091806,0,APPROVE
405226,0.044575904,0,APPROVE
362979,0.24658069,0,APPROVE
209851,0.043775354,0,APPROVE
435412,0.06276172,0,APPROVE
330825,0.07782439,0,APPROVE
292622,0.14171991,0,APPROVE
191117,0.1297484,0,APPROVE
305060,0.060668435,0,APPROVE
421242,0.024211219,0,APPROVE
314101,0.22142714,0,APPROVE
145416,0.14262983,0,APPROVE
105524,0.03607105,0,APPROVE
271224,0.06108928,0,APPROVE
181870,0.011349851,0,APPROVE
419476,0.030534493,0,APPROVE
398139,0.020185135,0,APPROVE
160649,0.035742003,0,APPROVE
356406,0.19518194,0,APPROVE
350305,0.076864436,0,APPROVE
335714,0.06969724,0,APPROVE
337452,0.0063973223,0,APPROVE
391556,0.16180824,0,APPROVE
292503,0.023681533,0,APPROVE
258126,0.058662448,0,APPROVE
390418,0.044149663,0,APPROVE
150840,0.01566231,0,APPROVE
405377,0.09394104,0,APPROVE
390190,0.04289029,0,APPROVE
308082,0.095893055,0,APPROVE
301678,0.029279165,0,APPROVE
367946,0.110027954,0,APPROVE
277490,0.18665214,0,APPROVE
357803,0.06456793,0,APPROVE
295660,0.085649684,0,APPROVE
319717,0.05477643,0,APPROVE
301471,0.014327633,0,APPROVE
397375,0.09967908,0,APPROVE
312328,0.020572523,0,APPROVE
251890,0.011571733,0,APPROVE
453472,0.4013086,1,REJECT
362596,0.059039887,0,APPROVE
435873,0.04048381,0,APPROVE
229250,0.025830625,0,APPROVE
394652,0.035552956,0,APPROVE
322380,0.042465832,0,APPROVE
267846,0.025145823,0,APPROVE
100401,0.053466953,0,APPROVE
331433,0.09900784,0,APPROVE
358038,0.04445714,0,APPROVE
177023,0.044713043,0,APPROVE
420334,0.06500321,0,APPROVE
388442,0.028023005,0,APPROVE
342844,0.026586577,0,APPROVE
316541,0.037205372,0,APPROVE
124415,0.15955544,0,APPROVE
261112,0.079743706,0,APPROVE
217251,0.08977404,0,APPROVE
234793,0.058612887,0,APPROVE
389392,0.053851977,0,APPROVE
349089,0.18723585,0,APPROVE
182956,0.019757818,0,APPROVE
362909,0.0982392,0,APPROVE
246196,0.050201107,0,APPROVE
402738,0.09549636,0,APPROVE
394395,0.04669816,0,APPROVE
144473,0.042686254,0,APPROVE
205291,0.06493648,0,APPROVE
416141,0.05624379,0,APPROVE
162034,0.013959266,0,APPROVE
315667,0.0112715885,0,APPROVE
179638,0.049014863,0,APPROVE
391807,0.04059287,0,APPROVE
336853,0.13890655,0,APPROVE
188055,0.028737681,0,APPROVE
435979,0.12774768,0,APPROVE
306316,0.0284294,0,APPROVE
359587,0.032913707,0,APPROVE
354661,0.047276888,0,APPROVE
280928,0.02432417,0,APPROVE
443433,0.03249922,0,APPROVE
402459,0.1005065,0,APPROVE
322888,0.09915628,0,APPROVE
304754,0.07397268,0,APPROVE
401650,0.023356427,0,APPROVE
424562,0.008768749,0,APPROVE
440203,0.013596915,0,APPROVE
175927,0.23327458,0,APPROVE
202623,0.024419706,0,APPROVE
195788,0.03102739,0,APPROVE
141514,0.022864109,0,APPROVE
265099,0.045923956,0,APPROVE
311848,0.01678394,0,APPROVE
116628,0.02274117,0,APPROVE
263405,0.11006362,0,APPROVE
289703,0.048454326,0,APPROVE
387095,0.05691563,0,APPROVE
291732,0.17651364,0,APPROVE
270256,0.07763851,0,APPROVE
360039,0.15529947,0,APPROVE
102625,0.032799684,0,APPROVE
129025,0.38019648,1,REJECT
144869,0.15051705,0,APPROVE
140853,0.062314555,0,APPROVE
312752,0.09811715,0,APPROVE
344410,0.2313442,0,APPROVE
265899,0.052725226,0,APPROVE
348167,0.02107179,0,APPROVE
177280,0.056698903,0,APPROVE
243476,0.1345053,0,APPROVE
390623,0.030209256,0,APPROVE
116642,0.025496662,0,APPROVE
144133,0.036577575,0,APPROVE
373557,0.027873673,0,APPROVE
455325,0.030484285,0,APPROVE
308261,0.05814836,0,APPROVE
290120,0.07275738,0,APPROVE
374269,0.13359036,0,APPROVE
157625,0.18101472,0,APPROVE
313414,0.13468255,0,APPROVE
386421,0.12702028,0,APPROVE
241727,0.090629876,0,APPROVE
165779,0.050762627,0,APPROVE
326250,0.32416227,0,APPROVE
205839,0.33438852,0,APPROVE
387822,0.06257521,0,APPROVE
169715,0.03938693,0,APPROVE
403916,0.06255222,0,APPROVE
234264,0.027831951,0,APPROVE
173578,0.046073046,0,APPROVE
116133,0.11356391,0,APPROVE
447710,0.047947504,0,APPROVE
175262,0.03999643,0,APPROVE
423094,0.027910315,0,APPROVE
224761,0.06178931,0,APPROVE
409250,0.12571573,0,APPROVE
139255,0.10368931,0,APPROVE
388932,0.08109816,0,APPROVE
128676,0.044878166,0,APPROVE
146038,0.03770857,0,APPROVE
224542,0.032964844,0,APPROVE
422440,0.062228687,0,APPROVE
186177,0.013004305,0,APPROVE
420669,0.40854496,1,REJECT
448596,0.02290118,0,APPROVE
353052,0.033722326,0,APPROVE
154214,0.18697448,0,APPROVE
379026,0.06264501,0,APPROVE
407256,0.07812417,0,APPROVE
143224,0.034441873,0,APPROVE
366261,0.012678163,0,APPROVE
160034,0.19186911,0,APPROVE
131407,0.015410148,0,APPROVE
105599,0.08128244,0,APPROVE
285553,0.009417392,0,APPROVE
309419,0.12402772,0,APPROVE
128384,0.040703584,0,APPROVE
289319,0.02329055,0,APPROVE
103489,0.016426599,0,APPROVE
132858,0.05412336,0,APPROVE
273335,0.058563262,0,APPROVE
449702,0.12376609,0,APPROVE
249904,0.049653154,0,APPROVE
416439,0.15267691,0,APPROVE
371858,0.05147024,0,APPROVE
258212,0.035776187,0,APPROVE
270045,0.033377253,0,APPROVE
377869,0.08664897,0,APPROVE
149664,0.08793182,0,APPROVE
237902,0.01641112,0,APPROVE
200843,0.017537223,0,APPROVE
383728,0.01998523,0,APPROVE
340533,0.03135048,0,APPROVE
360430,0.020725023,0,APPROVE
289677,0.23180932,0,APPROVE
433838,0.08361429,0,APPROVE
263831,0.010739777,0,APPROVE
165487,0.25147963,0,APPROVE
134618,0.01144231,0,APPROVE
267164,0.11756716,0,APPROVE
195534,0.031048544,0,APPROVE
375541,0.07169548,0,APPROVE
218536,0.036093183,0,APPROVE
369006,0.016499925,0,APPROVE
213637,0.048705745,0,APPROVE
202254,0.1213707,0,APPROVE
405169,0.0390523,0,APPROVE
138835,0.06309518,0,APPROVE
273407,0.10633543,0,APPROVE
223944,0.09058999,0,APPROVE
277626,0.08316983,0,APPROVE
195345,0.0171261,0,APPROVE
416247,0.28119975,0,APPROVE
278966,0.08225688,0,APPROVE
261010,0.056182325,0,APPROVE
307098,0.18266384,0,APPROVE
381318,0.062152997,0,APPROVE
163405,0.12180923,0,APPROVE
369168,0.014144319,0,APPROVE
389970,0.05312889,0,APPROVE
305951,0.051043235,0,APPROVE
236495,0.113547556,0,APPROVE
338286,0.15735167,0,APPROVE
393786,0.10899204,0,APPROVE
116857,0.32590827,0,APPROVE
132108,0.2460557,0,APPROVE
306982,0.20320638,0,APPROVE
380431,0.048172496,0,APPROVE
440748,0.04274654,0,APPROVE
388946,0.006952182,0,APPROVE
400054,0.047700185,0,APPROVE
344314,0.15640222,0,APPROVE
211320,0.02035152,0,APPROVE
448449,0.06853277,0,APPROVE
423306,0.05448435,0,APPROVE
244704,0.16854066,0,APPROVE
201156,0.009087373,0,APPROVE
452923,0.06268607,0,APPROVE
236518,0.015339759,0,APPROVE
127944,0.14930803,0,APPROVE
402921,0.043672975,0,APPROVE
238943,0.019861123,0,APPROVE
414090,0.030771581,0,APPROVE
155985,0.039059117,0,APPROVE
432568,0.04718867,0,APPROVE
393745,0.122564174,0,APPROVE
220826,0.09869367,0,APPROVE
427408,0.07714212,0,APPROVE
178296,0.082022056,0,APPROVE
198909,0.043789886,0,APPROVE
270516,0.031113574,0,APPROVE
383166,0.077868186,0,APPROVE
442751,0.036646027,0,APPROVE
179382,0.02787273,0,APPROVE
375460,0.038690183,0,APPROVE
183931,0.0348432,0,APPROVE
329883,0.12579575,0,APPROVE
112081,0.089280404,0,APPROVE
270342,0.05092125,0,APPROVE
112568,0.3380494,0,APPROVE
337827,0.03034178,0,APPROVE
205450,0.023558637,0,APPROVE
248521,0.16055526,0,APPROVE
389675,0.075561225,0,APPROVE
238408,0.029204197,0,APPROVE
154492,0.036885995,0,APPROVE
294385,0.021438092,0,APPROVE
257606,0.13818024,0,APPROVE
308186,0.101477586,0,APPROVE
109412,0.090010665,0,APPROVE
154755,0.025756333,0,APPROVE
393800,0.023832517,0,APPROVE
157825,0.10112724,0,APPROVE
139571,0.035651032,0,APPROVE
246230,0.15261823,0,APPROVE
424662,0.07981496,0,APPROVE
427275,0.1143362,0,APPROVE
242541,0.17323045,0,APPROVE
273679,0.04850538,0,APPROVE
269192,0.4048721,1,REJECT
236491,0.13172235,0,APPROVE
427925,0.02334435,0,APPROVE
292321,0.11391317,0,APPROVE
227870,0.11910793,0,APPROVE
138400,0.10759469,0,APPROVE
227881,0.21084996,0,APPROVE
423360,0.024911545,0,APPROVE
117798,0.03861178,0,APPROVE
243773,0.28347832,0,APPROVE
423050,0.08513746,0,APPROVE
357809,0.2153747,0,APPROVE
201707,0.13558593,0,APPROVE
362883,0.059269115,0,APPROVE
438135,0.009786237,0,APPROVE
193004,0.06992182,0,APPROVE
299298,0.043108962,0,APPROVE
102604,0.038538426,0,APPROVE
265605,0.028389942,0,APPROVE
224786,0.44413826,1,REJECT
391797,0.028072193,0,APPROVE
161798,0.014781462,0,APPROVE
442391,0.028928699,0,APPROVE
436420,0.024664115,0,APPROVE
144192,0.009044671,0,APPROVE
309433,0.32555255,0,APPROVE
172734,0.12479446,0,APPROVE
154658,0.286991,0,APPROVE
136954,0.0073346114,0,APPROVE
111754,0.0503744,0,APPROVE
426308,0.32282424,0,APPROVE
425589,0.012457084,0,APPROVE
199487,0.1372297,0,APPROVE
255608,0.04738918,0,APPROVE
340358,0.033498526,0,APPROVE
277600,0.074975595,0,APPROVE
182716,0.0036166422,0,APPROVE
415371,0.02957394,0,APPROVE
156545,0.025447657,0,APPROVE
263886,0.17564279,0,APPROVE
141113,0.015308719,0,APPROVE
126799,0.015516937,0,APPROVE
312621,0.022966577,0,APPROVE
161136,0.0075235944,0,APPROVE
288952,0.01737958,0,APPROVE
292145,0.1683353,0,APPROVE
240070,0.021030052,0,APPROVE
118734,0.025160033,0,APPROVE
400887,0.04756022,0,APPROVE
146916,0.015674865,0,APPROVE
337242,0.06402727,0,APPROVE
326757,0.050152984,0,APPROVE
346772,0.043564465,0,APPROVE
319537,0.06466338,0,APPROVE
389076,0.026354332,0,APPROVE
416082,0.049994137,0,APPROVE
187515,0.032174494,0,APPROVE
181218,0.10088678,0,APPROVE
139124,0.077016495,0,APPROVE
224572,0.014541598,0,APPROVE
366665,0.044172116,0,APPROVE
102282,0.028332165,0,APPROVE
241775,0.008736154,0,APPROVE
257628,0.009014463,0,APPROVE
396116,0.029391969,0,APPROVE
344702,0.023425693,0,APPROVE
283485,0.08592531,0,APPROVE
280562,0.19019806,0,APPROVE
104629,0.081315234,0,APPROVE
105340,0.066087216,0,APPROVE
242465,0.0730776,0,APPROVE
307180,0.013987314,0,APPROVE
409554,0.028640172,0,APPROVE
142846,0.013138033,0,APPROVE
273077,0.023278179,0,APPROVE
179901,0.023391519,0,APPROVE
136144,0.16299126,0,APPROVE
237221,0.015960343,0,APPROVE
298122,0.06317403,0,APPROVE
281520,0.029453995,0,APPROVE
404499,0.06134015,0,APPROVE
330170,0.033110715,0,APPROVE
329469,0.13934067,0,APPROVE
183036,0.026228385,0,APPROVE
399232,0.02507821,0,APPROVE
261837,0.042447686,0,APPROVE
140332,0.09561124,0,APPROVE
